lw_x,lw_y,lw_z,lh_x,lh_y,lh_z,la_x,la_y,la_z,ra_x,ra_y,ra_z,age,height_in,weight_lbs,right_handed,gender_male,race_black,race_caucasian
0.7022514708265991,-1.6409919869704475,-1.6398072272457767,0.8165891468273887,0.9033292299163131,1.9985438658257622,-2.039362361112605,7.543111645690222,0.4236299361241252,1.5638661222980994,0.5444078605282952,-1.36194669753365,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
1.899620943605525,-2.083137276765035,0.11389325811482062,0.8995500048503408,-1.205541525675406,0.5779347027619837,-1.7275310612421098,0.36615842571838675,0.5654315478300961,-0.06407108197777259,-2.0193460366570073,-2.257783994929344,-0.6812350213729298,-0.530782675292255,-0.6075447639171934,1.0,0.0,0.0,0.0
0.5668024354443675,-1.6792545601257483,-0.4687314878521552,1.3696615336470699,-0.8959057401321772,1.187829736119208,-5.116097853168152,2.1099095056790755,-2.584056880586728,0.8982563294168315,0.4056238163500128,0.3741242029366266,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
-0.3542510051548061,-0.10765479608024403,-1.1853599253915355,1.5140748790944312,-2.3520307856597933,0.667187634472797,-4.501344719137748,2.9604250658380757,2.289440616465846,1.0546345337684546,0.27434161239758315,-0.10777448117967785,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
0.5966012232284584,-0.8927461119334535,-0.3318146725499159,-0.03452780400067659,0.8531180214498436,-0.06171130783217817,-10.972586646926397,2.3235093038925236,3.0432281313239007,1.0245618021623735,0.27434161239758315,0.46679702680514684,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
1.233211689524946,-1.0259565518074638,-0.2735521979532183,-1.4755886341030686,-0.8164046600602675,-1.8616454306669137,-0.2782579723201917,1.8225206862646195,-0.248061908798894,1.1328236359442663,0.30997535347038524,-0.2313382463377047,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
0.45031626501564853,0.4294383604330527,-2.117559518938697,-0.8272648917755532,0.3468216694129428,-0.21046619401686714,0.01278457422560334,0.04770054474561025,0.04300455733441437,-0.6274335873983639,-0.451461429453706,0.5903607919631736,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
-0.37592285081596316,0.25796534740374166,-0.6027351794245598,0.8288796443122705,-0.2598970995568971,0.45893079381423285,-0.5455419436377585,0.0787696063039299,-0.016701384436520632,0.9303339097966516,0.2593379319458769,-0.5896731652959825,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
0.490950975630318,-1.6962601481947708,0.11389325811482062,-0.29877349992563534,2.535193505076572,1.4481507869424135,-0.9494377225176374,0.1680931582840985,0.8564980139634045,-1.2469318584836404,2.185435409933665,4.186066358061755,0.5721073492140963,0.4351452879210655,-0.5654388755818991,1.0,0.0,0.0,1.0
0.3446660174175081,-1.2810403728428028,-0.22985534200569518,2.4266443173469057,-3.071724773679189,1.2473316905930836,-8.745220219280005,0.36615842571838675,5.229958248684397,0.8601642027157951,0.2874698327928259,0.1331748608784745,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
1.0002393486675083,-1.2583662554174393,-0.32016217763057636,-0.3725164848349263,-1.7955232251564228,-1.221999420072751,-0.055521329555552695,2.4167164885674826,-1.121261307198819,1.1568818212291314,0.30247351324453214,0.1578876139100797,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
0.4286444193544915,-1.5417927232344824,-0.2502472081145394,0.42022060293995034,2.89504049908627,2.0877967975365754,-1.0533814891411357,0.5642236931526742,-0.33762082145529654,-1.5296155355808054,3.3801034659007736,2.1596206094701142,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
1.2521745544784586,-1.1095673598134916,-0.15994037248965803,-1.2113429381781096,0.29661046094647325,-1.3112523517835644,0.17612477891967196,-1.0125311809320472,-0.9794596954928483,0.82006722724102,0.27996799256697275,-0.6390986713591932,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
-1.1181835647105915,0.5853229177324265,1.3519708432946445,-0.39402485543346943,0.18363524189691674,-0.612104386715527,0.22067210747259974,0.10983866786224956,-1.1511142780842865,-0.4570214416305692,-0.3051755450495703,0.034323848752052945,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
-0.7795609762550129,0.911263355722026,0.9674385109564402,0.8288796443122705,-0.519321676633656,1.7679737922394945,-0.6138478474189145,0.14090772942056923,-0.016701384436520632,0.8982563294168315,0.2874698327928259,-0.8800480134173454,0.9139279957378308,1.642555241937716,1.4977496528475218,1.0,1.0,0.0,1.0
-0.9150100116372442,0.7511274014053966,1.4335383077300208,-1.1406725776400395,0.6731945244449944,-0.29228138141844606,0.2919478331572843,-0.057157538013718596,-0.13611326797839074,-0.7697778503338156,-0.5977473138578416,0.4915097798367522,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
1.1356883840497396,-0.8048839069101703,-0.2618997030338789,0.9978739847293954,0.6899315939338175,0.5779347027619837,-8.712552178341191,3.5080172758034593,4.607324782057889,0.8601642027157951,0.5014046338449206,1.0969722291110835,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
-0.6712017479492277,-0.24511663297151,0.6149505396464198,1.0685443452674657,-0.046499463574401545,0.518432748288108,-0.4742662179530741,0.10983866786224956,0.29757806141653315,0.4050635310770969,-0.7083994571891753,-1.26927387366513,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
-0.874375301022575,0.8063955626297201,0.8625660566823846,-0.9593877397380326,0.4932710274401456,-0.38153431312925945,0.5681412701854367,-0.04162300723455877,-0.10626029709292317,-0.667530562873139,-0.5771172532367458,0.5903607919631736,1.4836290732773882,-0.047818693685594736,0.8240554394828129,1.0,0.0,1.0,0.0
-0.8852112238531535,0.778052915848016,1.1597046771255421,-0.934806744768269,0.7526956045169045,-0.15096423954299157,0.0810904780067593,-0.07269206879287843,-0.307767850569829,-0.6835693530630491,-0.5827436334061357,-0.08306172814807256,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
-1.0314961820659634,0.7057791665546699,-0.028416830245826686,-0.9593877397380326,0.8196438824721972,-0.7013573184263404,0.4902685663462888,-0.3290118266490152,-0.8600478119509782,-0.7697778503338156,-0.5321062118816271,0.8807356400845368,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
-1.1913260438169961,0.8885892382966627,0.1342851242236648,-0.7903933993209078,0.3468216694129428,-0.38153431312925945,1.266049417514639,-0.7096078307384306,-0.656155884191964,-0.6354529824933188,-0.47396695013126533,0.9734084639530569,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
1.233211689524946,1.0217996781706729,1.864680619745583,0.15597490701499142,-0.046499463574401545,-0.6716063411894025,1.693703771622746,-1.362058123463143,1.2371233927531156,-0.4089050710608392,-0.49647247080882473,2.060769597343693,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
0.1631643100053178,-2.8696457249573295,-0.6143876743438993,1.105415837722111,0.7526956045169045,2.288615893885906,-6.274328395544275,5.282837417322468,3.8343318597887897,0.6095581059984503,2.7124396857998456,-2.3998823248610752,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
-1.3592828476909633,0.6618480640430281,1.1247471923675236,-0.7320135362677191,0.3133475304352964,-0.6716063411894025,1.1947736918299545,-0.5736806864207825,-0.47942243316126726,-0.5652832754124623,-0.4158276883809036,1.2637833120744197,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.8310316097002609,0.6845221814683916,0.11389325811482062,-0.7781029018360259,0.39284861050720654,-0.47078724484007245,-0.055521329555552695,0.04770054474561025,0.013151586448946815,-0.6915887481580042,-0.378318487251638,-0.1571999872428886,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
-1.5191127094419963,-1.2980459609118253,-1.1270974507948377,1.2498291831694723,1.0790684595489566,2.8687599500061918,-9.41936979138098,3.632271169420866,1.908815237676135,2.089136501017654,1.5701137281876705,-1.8932708877131657,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.9366818572984013,0.5187176977954213,1.21796715172224,-0.07139929645532196,-0.06323653306322473,-0.5526024322416514,1.322476033681681,-0.9232076289518782,0.21465913992585267,-0.5191717536164707,-0.42332952860675677,0.615073544994779,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
-0.565551500351087,0.8942577676530036,0.4896862192635201,0.696756796349791,-0.5025846071448328,-0.2625304041815083,-1.0533814891411357,0.2768348737382173,0.9131020917436469,0.18690671242412865,0.24433425149417065,0.05903660178365833,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
-0.852703455361418,0.7893899745606976,1.1363996872868631,-1.1160915826702758,0.7526956045169045,-0.38153431312925945,0.22067210747259974,-0.057157538013718596,-0.248061908798894,-0.7457196650489505,-0.5621135727850396,0.34941144990502127,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
1.0517099821127562,-0.09163075982916297,-0.20655035216701614,1.274410178139236,1.2757290260426284,1.9167286784241833,3.585480324170414,-0.3290118266490152,1.7296974123633295,0.4752332381579535,1.2983428032265336,-6.335388245144229,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
-0.45990125275294674,1.0047940901016503,-1.0600956050086359,-0.9102257497985053,0.11668696394162402,-0.5526024322416514,1.2066529794440686,-1.132923794470536,0.13256346999081692,-0.667530562873139,-0.5546117325591864,0.6644990510579898,-0.5672948058650183,0.6673535021707707,0.5924730536386943,1.0,1.0,0.0,1.0
1.2440476123555246,0.6122484321750455,-2.2894338189989547,0.24897086887363049,-0.13018481101851745,1.4481507869424135,0.15236620369144377,-0.15036472268867757,1.8491092959051998,-0.7858166405237257,-0.5096006912040677,-0.42286208233264627,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
1.4228403390600703,-1.2980459609118253,-0.18324536232833707,-0.2619020074709901,-0.046499463574401545,-1.4302562607313156,0.0810904780067593,-1.2416655099246543,0.18480616904038513,0.9844648266875983,0.30247351324453214,-0.8800480134173454,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
1.4011684933989133,-1.6735860307694073,-0.2502472081145394,0.09759504396180287,-2.431531865731703,-1.3112523517835644,-0.2990467256448914,-0.02608847645539894,0.4236299361241252,-1.1767621514027835,-1.331052195934984,0.1578876139100797,-0.45335459035710685,-0.530782675292255,-0.573455176718936,0.0,0.0,1.0,0.0
1.7181192361933348,-1.7788805223720905,0.5683405599690617,0.37413123737164355,-0.1929488216016044,0.45893079381423285,0.09296976562087339,1.2417466781967552,-0.748099171130475,1.0325811972573284,4.764192987570674,-0.5896731652959825,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
-0.7362172849326988,-0.843146480065471,-0.5357333336383575,2.942845211711941,0.3133475304352964,-0.15096423954299157,-7.667174868299153,-0.6358188095374219,1.2371233927531156,1.3533570010555298,1.3508556848075055,-1.9674091468079817,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
1.4661840303823845,-1.5304556645218006,0.6072019410583326,1.308209046222661,1.6523130895411497,2.49687273454447,3.505295132775144,5.0109831286871716,-2.0840196182551467,6.395551667008507,2.369230495467066,-7.855222556587959,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
-0.9691896257901368,0.7171162252673515,1.0693978415006609,-0.8518458867453168,0.3635390113303942,-0.7608592729002159,-0.06740061716966679,-0.3290118266490152,-0.748099171130475,-0.6915887481580042,-0.451461429453706,0.4915097798367522,-1.1369958834045757,1.8840372327410462,1.7503849828592877,1.0,1.0,0.0,1.0
-0.9150100116372442,0.8616637238540436,0.2595494446065646,0.7336282888044364,-0.5695328851001256,1.1283277816453325,-0.7534294768847551,0.14090772942056923,-0.21820893791342644,0.8441254125258851,0.26683977217173,-0.8800480134173454,-1.8206371764520446,0.9181092695277258,-0.05753117831714261,1.0,1.0,0.0,1.0
-0.12127866429736817,-1.728854191993731,-0.4337740030941368,-0.07139929645532196,2.372007077560546,1.388648832468538,-1.391941186143387,0.7312198990286419,0.5654315478300961,0.21059320002443738,2.2660801923615854,-0.2560509993693101,1.4836290732773882,-2.4626386017188957,-0.7759683172583706,1.0,0.0,0.0,1.0
0.6182730688896155,2.427594958543207,1.5908469891411043,-1.1621809482385823,0.38029580839058913,0.25811169746490276,1.7649794973074309,-1.8164431487535675,2.78201463607606,-0.8780396841157087,-0.8171761404640454,-0.13248723421128322,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
-0.3325791594936491,0.6009113734623639,0.08302511835242657,-0.20352214441780142,0.1334240334304472,-0.8724254375387327,1.4976955259898637,-0.9969966501528874,0.3937769652386579,-0.5733026705074173,-0.5039743110346778,1.3132088181376307,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
0.46927912996916094,1.4653621003043458,-1.6281547323264371,-1.152963075124921,0.7526956045169045,-0.8501122046110293,0.22067210747259974,0.1680931582840985,-0.8899007828364458,-0.8078699770348521,-0.6052491540836948,0.5162225328683576,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
-1.0965117190494345,0.6901907108247325,1.2063146568029004,-0.7320135362677191,0.4765339579513225,-0.41128529036619726,-0.02285328861673894,-0.15036472268867757,-0.33762082145529654,-0.6354529824933188,-0.43645774900199974,0.034323848752052945,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
0.45844320713858244,0.9339374731473895,-1.4679329271855186,-0.8979352523136235,0.01600718820947844,-0.6025279643730547,0.9868861585829581,-0.810131788970441,-0.6286872875886049,-0.5652832754124623,-0.4889706305829716,0.34941144990502127,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
-0.9041740888066656,0.6448424759740055,1.238359017831084,-0.13895493790571115,0.4430598189736761,-0.3220323586553839,-0.0792799047837808,0.09430413708308974,-0.248061908798894,-0.5412250901275971,-0.451461429453706,-0.10777448117967785,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
1.2846823229701942,-1.0202880224511228,0.5916455498077409,1.526365376579313,-0.7494563821049748,0.8680067308221271,-0.6494857102612568,0.6535472451328427,0.5952845187155636,0.703785998364172,0.354986394825504,0.540935285899963,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
1.4120044162294918,-0.5781427326565357,0.21585258865904136,0.3249692474321163,-2.582165491131111,-0.530289199313948,-0.2663786847060777,0.0010969524081307607,0.505725606059161,0.1945544098345273,-1.0741141681995146,-0.181912740274494,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
-0.6305670373345582,0.7950585039170385,-0.11333039281230001,1.2959185487377793,-1.9419725831836252,2.4076198028336564,5.198093617786401,3.2788829468108522,-6.315678241270168,1.0406005923522834,0.4637630781003743,-1.3629302570139368,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
-2.069035793093856,0.7624644601180783,1.5121926484355626,0.3249692474321163,0.7861697434945508,0.8382557535851893,-0.4742662179530741,0.307903935296537,0.4236299361241252,-0.0480322917878625,2.127296148183303,0.3440260666973736,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
-0.15378643278910373,-0.36132148477649767,0.25081007341705996,2.2822309718995446,-2.661666571203022,-0.9914293464864838,-5.104218565554038,-0.9076730981727184,-1.5317396568739974,1.3774151863403947,0.024905424887966977,-0.39814932930104097,0.5721073492140963,0.4351452879210655,-0.5654388755818991,1.0,0.0,0.0,1.0
0.5749293775673014,-1.0372936105201456,-1.1270974507948377,2.1746891189068283,-1.0130652265539395,1.6787208605286812,-7.863183113932035,5.356626438523477,9.021285551138773,0.6636890228893968,0.2293305710424644,-0.964949648472082,0.5721073492140963,0.4351452879210655,-0.5654388755818991,1.0,0.0,0.0,1.0
-0.8310316097002609,0.9226004144347077,0.11389325811482062,-1.1283820801551576,0.363558738901766,1.039074849934519,1.310596746067567,-0.75621142307591,0.2743650816967877,-0.8078699770348521,-0.7083994571891753,-0.10777448117967785,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
0.6291089917201941,-1.795459411930736,-0.4891233539609994,0.9610024922747499,1.0665156574323391,1.3022340192512936,-4.139026446907269,1.504062805291843,-0.5391283749322023,0.8120478321460649,0.896994351143392,1.2637833120744197,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
1.4228403390600703,-1.3859081659351087,-0.13402000472629336,0.07301404899203924,-0.6364811630554182,0.9572596625329401,0.918580254801802,0.38297557728960263,-0.7779521420159425,3.021391180806177,0.4937704390037868,1.3132088181376307,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
1.4228403390600703,-1.1534984623251332,0.466381229424841,2.125527128967301,-4.916986684821944,-0.9616783692495461,-0.673244285489485,1.2942488639326803,0.7445493731429011,-0.22846868142435073,-1.0234767466750063,-2.115685664997614,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
-0.7876879183779468,-0.20118553045986828,0.7052573752713011,0.5769244458721934,3.434810990100817,3.017514836190881,-0.5336626560236446,-0.02608847645539894,1.5878958006573587,0.85214480762084,0.21432689059075816,-3.6602327294729484,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
-0.2702726032178226,-1.5247871351654596,0.2275050835783809,1.0685443452674657,-0.046499463574401545,1.039074849934519,-4.872572457078814,3.779871564438756,-6.748546319109447,0.8681835978107502,0.5950452820528039,0.009611095720447644,1.1418084267536537,1.1595912603310559,1.8556497036975232,1.0,1.0,0.0,1.0
1.590797142934037,-0.7822097894848068,0.44307623958616194,0.444801597909714,-0.1762117521127812,-0.12121326230605375,-0.5099040807954164,1.8380552170437794,-0.33762082145529654,0.7498975201601635,2.1554280490302524,0.18260036694168508,1.7115095042932111,-0.7245913248887413,-0.039115271390720276,1.0,0.0,0.0,1.0
1.433676261890649,-0.9593513318704587,0.4081187548281434,1.0562538477825838,0.033001616497508574,0.6374366572358592,-0.49802479318130227,1.488528274512683,-0.18835596702795895,0.21660774634565366,1.6865630349144323,-0.76266243651722,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
1.1275614419268056,-1.2583662554174393,-0.30850968271123685,-0.8641363842301985,-0.8331417295490906,-0.12121326230605375,-0.2663786847060777,-0.15036472268867757,-1.0690186081492508,1.0706733239583648,0.26683977217173,-0.2066254933060993,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
1.517654663827632,-1.303714490268166,0.2595494446065646,0.023852059052512045,-2.1051590106996514,-1.192248442835813,0.08651640202995434,0.0787696063039299,0.4236299361241252,-0.5973608557922824,-1.0009712259974468,-2.2824967479609497,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
0.29048640326461544,0.35716461113970677,-1.479585422104858,-0.7197230387828373,0.5434822359066152,-0.24021717125380496,-0.25449939709196356,0.6535472451328427,-1.0988715790347183,-0.6915887481580042,-0.39332216770334427,-0.76266243651722,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
-0.8093597640391038,-0.20685405981620913,0.4896862192635201,0.5769244458721934,3.434810990100817,3.017514836190881,-0.5455419436377585,-0.04162300723455877,1.5580428297718911,1.3533570010555298,-0.13638413996787496,-4.648742850737163,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
1.0517099821127562,-0.22933693517390605,-2.0039476934751366,-0.7688850287223645,-0.4900318050282154,2.0877967975365754,-0.0911591923978949,-0.13483019190951775,2.3192935873513134,-0.6835693530630491,-0.4158276883809036,-1.6276087926234077,1.4836290732773882,-2.4626386017188957,-0.7759683172583706,1.0,0.0,0.0,1.0
-0.29194444887897963,1.0600622513259739,-1.3106242457744353,0.5769244458721934,3.434810990100817,3.017514836190881,-0.5336626560236446,-0.02608847645539894,1.4684839171154889,1.5799049124880093,0.08304468663832869,0.3741242029366266,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.24860075755666552,0.9722000463026905,-1.776724042548016,-0.44318684537299674,0.7694326740057277,0.22836072022796494,0.8473045291171177,-0.437753542103134,-0.5689813458176699,-0.5733026705074173,-0.2826700243720109,0.18260036694168508,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
1.2738464001396157,-0.6504164819498818,0.3061594242839227,0.8165891468273887,-2.565428421642288,-0.21046619401686714,-0.4386283551107318,0.0787696063039299,1.005762868390742,-0.11218745254750284,-0.8846927024967235,-0.6885241774224039,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
0.18483615566647485,-1.2087666235494567,-0.35511966238859494,0.13139391204522788,2.6649057936149516,1.3291468779946625,-0.6019685598048005,0.307903935296537,-0.21820893791342644,-1.47347976991612,2.873729250655688,1.6777219253538098,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
1.3605337827842439,-1.5630497083207606,0.5100780853723642,1.4772033866397858,0.7007791906191692,2.578687921946049,2.4836763979613328,4.902241413233052,0.3042180525822552,7.853076725516585,2.1704317294819586,-7.206512789508318,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
-1.1588182753252607,0.7015277695374141,0.9557860160371008,-0.8641363842301985,0.7234057329114639,-0.21046619401686714,0.3157064083855125,-0.07269206879287843,-0.248061908798894,-0.7457196650489505,-0.14137079460063431,0.22584768474699451,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
1.2630104773090371,-1.6296549282577657,0.3848137649894644,1.0562538477825838,0.8698550909386668,0.45893079381423285,-1.8314748278656081,1.8380552170437794,-1.2108202198552216,0.4672138430629984,-0.693395776737469,1.8445330083171456,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
0.6724526830425082,-1.69059161883843,-0.6260401692632388,-0.1420696569933924,1.7025242980076194,0.13910778851715155,-1.8552334030938364,0.2768348737382173,2.3715362864008815,0.46119929674178217,1.6284237731640707,-0.9047607664489509,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
0.5342946669526321,1.016131148814332,-0.9348312846257358,-1.0423485977609848,0.7861697434945508,-1.2815013745466266,0.918580254801802,-0.42221901132397416,-0.47942243316126726,-0.7617584552388605,-0.6783920962857628,1.4614853363272626,1.4836290732773882,-0.047818693685594736,0.8240554394828129,1.0,0.0,1.0,0.0
-1.1181835647105915,0.7667158571353342,0.3964662599088039,-0.7074325412979555,0.40958567999602974,-1.3112523517835644,0.9393690081265017,-0.6474697076217917,-0.8317943941907547,-0.5813220656023723,-0.5396080521074802,0.9301611461477475,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
0.9894034258369296,-0.9706883905831405,-0.023023557187418747,0.46938259287947753,-0.5064321476384828,0.07960583404327595,0.7175819582418149,-0.48435713444061346,-1.7929531521218385,0.9383533048916067,0.5445678241573401,0.22584768474699451,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
-0.9041740888066656,0.7950585039170385,0.7052573752713011,0.4570920953945957,-0.5695328851001256,1.4481507869424135,-0.6019685598048005,0.10983866786224956,0.21465913992585267,0.9383533048916067,0.3174771936962384,-1.36194669753365,-0.7951752368808412,-0.619370592582349,-1.0917624797730778,1.0,0.0,0.0,1.0
-0.037300262360384605,0.06229426202894675,-1.3222767406937748,-0.7197230387828373,0.033001616497508574,-1.1401842326711729,0.7433607624936194,-0.7717459538550699,-1.2406731907406892,-0.22846868142435073,-0.4289559087761466,0.5903607919631736,1.1418084267536537,1.1595912603310559,1.3513326991346533,1.0,1.0,0.0,1.0
0.8729172554082106,-1.0039636016474913,-1.3776260915606375,-0.41860585040323306,-0.5527958156113023,-0.18071521677992936,-3.6311869014038916,-0.07269206879287843,3.916427529723826,-0.675549957968094,2.0972887872798904,-1.2939866266967353,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
1.7072833133627563,-1.0372936105201456,0.7036866561824023,1.452622391670022,1.0790684595489566,2.3183668711228433,5.046632700706446,5.721687911833732,0.7744023440283687,6.702293529390538,1.643427453615777,-7.323898366408445,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
0.006043428961929494,-0.23519670659791347,-1.0600956050086359,2.3406108349527326,-1.0916834087008769,1.4661814734488097,0.48795607879016667,0.19916221984241816,-1.4720337151030625,1.0085230119724633,0.2293305710424644,-0.39814932930104097,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
-0.8852112238531535,-0.4066697196272246,-0.1482878775703185,0.5400529534175479,-0.1929488216016044,-0.09146228506911597,-0.4742662179530741,1.1073663282422974,0.10271049910534946,0.9062757245117866,0.27434161239758315,-0.2407444911407219,1.4836290732773882,-2.4626386017188957,-0.7759683172583706,1.0,0.0,0.0,1.0
-0.9908614714512939,0.6958592401810733,0.44307623958616194,-0.2812357224774175,0.363558738901766,-0.21046619401686714,-0.055521329555552695,-0.057157538013718596,-0.046554355321988185,-0.6434723775882739,-0.40082400792919737,-0.2313382463377047,0.002406271674539023,-1.2552286477022452,-1.112815423940725,1.0,0.0,0.0,0.0
1.4011684933989133,-1.6466605163267884,0.043978288598783534,0.9118405023352226,1.1125425985266024,1.5374037186532268,2.6915639312083295,6.859592291407189,-2.643762822357663,6.130911628874991,3.526389350304909,-4.45104082648432,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
-0.026464339529806077,1.0331367368833546,0.3964662599088039,0.5277624559326661,-1.0758292371370268,-0.47078724484007245,-0.4386283551107318,0.10983866786224956,0.6848434313719661,1.2671485037847632,0.33998271437379773,-0.85533526038574,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
0.119820618683004,0.8007270332733794,-0.0016891893544069988,0.1793320590931523,0.7234057329114639,0.7192518446374382,-0.7177916140424129,0.6846163066911624,0.47587263517369344,0.1083459125637606,0.6025471222786571,-0.47228758839585694,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
0.5749293775673014,0.8446581357850209,-1.5495003916208954,-0.5753096933354761,-0.029762394085578358,-0.5005382220770103,1.54521267644632,-0.9698112212893577,0.33407102346772277,-0.8319281623197171,-0.29017186459786404,1.3132088181376307,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
1.3903325705683347,-1.0812247130317874,0.12554575303416016,-0.5630191958505942,-2.3855049246374396,-2.412038509550262,0.01278457422560334,-0.3290118266490152,0.023093801262346073,-0.6133996459821925,-1.0234767466750063,-0.2313382463377047,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
